time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
1.02,-1.97611553951196,0,9.60890562834808,0,51.415004936307,-0,0,50,0,101325,36,140,0
1.03,-2.06281106044571,0,9.59066788753019,0,52.0379769463886,0,0,50,0,101325,36,140,0
1.04,-2.1503226372418,0,9.57142688191084,0,52.5923521778246,0,0,50,0,101325,36,140,0
1.05,-2.23852091587537,0,9.55118443488495,0,53.0760836949018,0,0,50,0,101325,36,140,0
1.06,-2.32727374045506,0,9.52994737325387,0,53.4872700280986,0,0,50,0,101325,36,140,0
1.07,-2.41644655065525,0,9.50772770265463,0,53.8241595999892,0,0,50,0,101325,36,140,0
1.08,-2.50590278900825,0,9.48454275186952,0,54.0851548211029,0,0,50,0,101325,36,140,0
1.09,-2.5955043156982,0,9.4604152840767,0,54.2688158466015,0,0,50,0,101325,36,140,0
1.1,-2.68511182837132,0,9.43537357337485,0,54.3738639853811,-0,0,50,0,101325,36,140,0
1.11,-2.77458528437744,0,9.40945144520743,0,54.3991847539681,-0,0,50,0,101325,36,140,0
1.12,-2.86378432278648,0,9.38268827962234,0,54.3438305683891,-0,0,50,0,101325,36,140,0
1.13,-2.95256868348359,0,9.35512897662624,0,54.2070230679742,0,0,50,0,101325,36,140,0
1.14,-3.04079862063968,0,9.32682388322605,0,53.9881550658864,0,0,50,0,101325,36,140,0
1.15,-3.1283353078801,0,9.29782868208867,0,53.6867921219853,-0,0,50,0,101325,36,140,0
1.16,-3.21504123253521,0,9.26820424209019,0,53.3026737344854,0,0,50,0,101325,36,140,0
1.17,-3.3007805764511,0,9.23801643136248,0,52.8357141477009,-0,0,50,0,101325,36,140,0
1.18,-3.38541958096654,0,9.20733589377559,0,52.2860027740242,0,0,50,0,101325,36,140,0
1.19,-3.46882689382252,0,9.17623779011276,0,51.6538042291611,0,0,50,0,101325,36,140,0
1.2,-3.55087389596063,0,9.14480150549947,0,50.9395579804624,0,0,50,0,101325,36,140,0
1.21,-3.63143500638461,0,9.11311032493322,0,50.1438776090924,0,0,50,0,101325,36,140,0
1.22,-3.71038796350189,0,9.08125107902542,0,49.2675496876055,0,0,50,0,101325,36,140,0
1.23,-3.7876140816263,0,9.0493137623063,0,48.3115322753704,-0,0,50,0,101325,36,140,0
1.24,-3.86299848160496,0,9.0173911266573,0,47.2769530351164,-0,0,50,0,101325,36,140,0
1.25,-3.9364302948277,0,8.98557825262029,0,46.1651069747217,0,0,50,0,101325,36,140,0
1.26,-4.00780284018281,0,8.95397210148784,0,44.9774538192095,-0,0,50,0,101325,36,140,0
1.27,-4.07701377383223,0,8.92267105120335,0,43.715615018708,-0,0,50,0,101325,36,140,0
1.28,-4.14396521198967,0,8.89177441919325,0,42.3813703989722,-0,0,50,0,101325,36,140,0
1.29,-4.20856382719141,0,8.86138197531604,0,40.9766544618325,0,0,50,0,101325,36,140,0
1.3,-4.27072091884632,0,8.83159344814561,0,39.503552343723,0,0,50,0,101325,36,140,0
1.31,-4.33035245913652,0,8.80250802780948,0,37.9642954412051,0,0,50,0,101325,36,140,0
1.32,-4.38737911560686,0,8.77422386857874,0,36.3612567131298,0,0,50,0,101325,36,140,0
1.33,-4.44172625202786,0,8.7468375943564,0,34.6969456698088,0,0,50,0,101325,36,140,0
1.34,-4.49332390933882,0,8.72044381013742,0,32.9740030602571,0,0,50,0,101325,36,140,0
1.35,-4.54210676867175,0,8.69513462241881,0,31.1951952692355,-0,0,50,0,101325,36,140,0
1.36,-4.58801409862155,0,8.67099917142482,0,29.3634084364727,0,0,50,0,101325,36,140,0
1.37,-4.63098968905968,0,8.64812317788217,0,27.4816423110558,-0,0,50,0,101325,36,140,0
1.38,-4.67098177388664,0,8.62658850693707,0,25.5530038545716,-0,0,50,0,101325,36,140,0
1.39,-4.70794294518161,0,8.60647275165121,0,23.5807006071376,0,0,50,0,101325,36,140,0
1.4,-4.741830061235,0,8.58784883835108,0,21.5680338309769,0,0,50,0,101325,36,140,0
1.41,-4.77260415094087,0,8.57078465593565,0,19.5183914467137,-0,0,50,0,101325,36,140,0
1.42,-4.80023031698223,0,8.55534271107386,0,17.4352407779876,0,0,50,0,101325,36,140,0
1.43,-4.82467764016348,0,8.54157981104822,0,15.3221211204369,0,0,50,0,101325,36,140,0
1.44,-4.8459190871324,0,8.52954677582378,0,13.1826361514912,-0,0,50,0,101325,36,140,0
1.45,-4.86393142359052,0,8.5192881807466,0,11.0204461977452,-0,0,50,0,101325,36,140,0
1.46,-4.8786951349179,0,8.51084213110127,0,8.83926037702745,0,0,50,0,101325,36,140,0
1.47,-4.89019435593895,0,8.50424006958545,0,6.64282863253927,0,0,50,0,101325,36,140,0
1.48,-4.89841681133235,0,8.49950661759003,0,4.43493367668139,-0,0,50,0,101325,36,140,0
1.49,-4.9033537679439,0,8.49665945100722,0,2.21938286239696,-0,0,50,0,101325,36,140,0
1.5,-4.905,0,8.49570921112534,0,0.370034069884124,-0,0,50,0,101325,36,140,0
1.51,-4.90445120873794,0,8.49602603227585,0,-0.740159451402574,0,0,50,0,101325,36,140,0
1.52,-4.90280484760095,0,8.49697620488257,0,-1.48013627953586,-0,0,50,0,101325,36,140,0
1.53,-4.90006095479201,0,8.49855885661345,0,-2.21974790619012,0,0,50,0,101325,36,140,0
1.54,-4.8962195948333,0,8.50077253425655,0,-2.95881184326297,0,0,50,0,101325,36,140,0
1.55,-4.89128085984028,0,8.50361520473264,0,-3.69714573778741,-0,0,50,0,101325,36,140,0
1.56,-4.88524487130137,0,8.50708425651373,0,-4.43456741692241,0,0,50,0,101325,36,140,0
1.57,-4.87811178235957,0,8.51117650144824,0,-5.17089493290332,0,0,50,0,101325,36,140,0
1.58,-4.86988178059107,0,8.51588817699405,0,-5.90594660793354,0,0,50,0,101325,36,140,0
1.59,-4.8605550912747,0,8.5212149488605,0,-6.63954107900994,0,0,50,0,101325,36,140,0
1.6,-4.85013198114525,0,8.52715191406088,0,-7.3714973426752,-0,0,50,0,101325,36,140,0
1.61,-4.83861276262244,0,8.53369360437714,0,-8.10163479967376,-0,0,50,0,101325,36,140,0
1.62,-4.82599779850632,0,8.54083399023843,0,-8.82977329951232,-0,0,50,0,101325,36,140,0
1.63,-4.81228750712876,0,8.54856648501563,0,-9.55573318491158,-0,0,50,0,101325,36,140,0
1.64,-4.79748236794986,0,8.5568839497337,0,-10.2793353361337,-0,0,50,0,101325,36,140,0
1.65,-4.78158292758682,0,8.56577869820429,0,-11.0004012151748,-0,0,50,0,101325,36,140,0
1.66,-4.76458980626205,0,8.57524250258054,0,-11.7187529098177,0,0,50,0,101325,36,140,0
1.67,-4.74650370465624,0,8.5852665993366,0,-12.4342131775318,-0,0,50,0,101325,36,140,0
1.68,-4.72732541115097,0,8.59584169567392,0,-13.1466054892019,0,0,50,0,101325,36,140,0
1.69,-4.70705580944492,0,8.60695797635674,0,-13.8557540726842,0,0,50,0,101325,36,140,0
1.7,-4.68569588652631,0,8.61860511097883,0,-14.5614839561772,-0,0,50,0,101325,36,140,0
1.71,-4.66324674098382,0,8.63077226166372,0,-15.2636210113923,-0,0,50,0,101325,36,140,0
1.72,-4.63970959163693,0,8.64344809120019,0,-15.9619919965171,-0,0,50,0,101325,36,140,0
1.73,-4.61508578646614,0,8.65662077161512,0,-16.656424598961,0,0,50,0,101325,36,140,0
1.74,-4.58937681182241,0,8.67027799318492,0,-17.346747477871,-0,0,50,0,101325,36,140,0
1.75,-4.56258430189482,0,8.68440697388733,0,-18.0327903064054,0,0,50,0,101325,36,140,0
1.76,-4.53471004841416,0,8.69899446929423,0,-18.7143838137621,-0,0,50,0,101325,36,140,0
1.77,-4.50575601056991,0,8.71402678290657,0,-19.3913598269426,-0,0,50,0,101325,36,140,0
1.78,-4.47572432511733,0,8.72948977693158,0,-20.0635513122444,0,0,50,0,101325,36,140,0
1.79,-4.44461731665038,0,8.74536888350238,0,-20.7307924164773,0,0,50,0,101325,36,140,0
1.8,-4.4124375080163,0,8.7616491163394,0,-21.3929185078833,0,0,50,0,101325,36,140,0
1.81,-4.3791876308464,0,8.77831508285285,0,-22.0497662167567,-0,0,50,0,101325,36,140,0
1.82,-4.34487063617768,0,8.79535099668461,0,-22.7011734757534,-0,0,50,0,101325,36,140,0
1.83,-4.30948970513913,0,8.81274069068754,0,-23.3469795598797,0,0,50,0,101325,36,140,0
1.84,-4.27304825967629,0,8.83046763033971,0,-23.9870251261484,0,0,50,0,101325,36,140,0
1.85,-4.23554997328732,0,8.84851492759015,0,-24.6211522528931,-0,0,50,0,101325,36,140,0
1.86,-4.19699878174344,0,8.86686535513222,0,-25.2492044787331,-0,0,50,0,101325,36,140,0
1.87,-4.15739889376639,0,8.8855013611,0,-25.8710268411799,-0,0,50,0,101325,36,140,0
1.88,-4.1167548016354,0,8.90440508418232,0,-26.4864659148701,0,0,50,0,101325,36,140,0
1.89,-4.07507129169613,0,8.92355836914815,0,-27.0953698494215,-0,0,50,0,101325,36,140,0
1.9,-4.03235345474357,0,8.94294278277668,0,-27.6975884068995,-0,0,50,0,101325,36,140,0
1.91,-3.98860669625145,0,8.96253963018397,0,-28.2929729988854,-0,0,50,0,101325,36,140,0
1.92,-3.94383674642017,0,8.98232997153778,0,-28.8813767231408,-0,0,50,0,101325,36,140,0
1.93,-3.8980496700159,0,9.00229463915112,0,-29.4626543998519,-0,0,50,0,101325,36,140,0
1.94,-3.85125187597314,0,9.02241425494381,0,-30.0366626074483,-0,0,50,0,101325,36,140,0
1.95,-3.80345012673373,0,9.04266924826122,0,-30.6032597179944,-0,0,50,0,101325,36,140,0
1.96,-3.75465154729522,0,9.0630398740375,0,-31.1623059321318,-0,0,50,0,101325,36,140,0
1.97,-3.70486363394209,0,9.0835062312905,0,-31.7136633135722,0,0,50,0,101325,36,140,0
1.98,-3.65409426263364,0,9.10404828193414,0,-32.2571958231315,-0,0,50,0,101325,36,140,0
1.99,-3.60235169702286,0,9.12464586989306,0,-32.7927693522958,0,0,50,0,101325,36,140,0
2,-3.54964459608109,0,9.14527874050388,0,-33.3202517563119,-0,0,50,0,101325,36,140,0
2.01,-3.49598202130396,0,9.1659265601858,0,-33.8395128867881,-0,0,50,0,101325,36,140,0
2.02,-3.44137344347479,0,9.18656893636283,0,-34.3504246238112,0,0,50,0,101325,36,140,0
2.03,-3.3858287489622,0,9.20718543761888,0,-34.8528609075556,0,0,50,0,101325,36,140,0
2.04,-3.32935824552968,0,9.22775561406583,0,-35.3466977693839,-0,0,50,0,101325,36,140,0
2.05,-3.27197266763564,0,9.24825901790414,0,-35.8318133624429,-0,0,50,0,101325,36,140,0
2.06,-3.21368318120327,0,9.26867522415427,0,-36.3080879917181,-0,0,50,0,101325,36,140,0
2.07,-3.15450138784076,0,9.28898385153676,0,-36.7754041435702,0,0,50,0,101325,36,140,0
2.08,-3.09443932849325,0,9.30916458347763,0,-37.2336465147313,0,0,50,0,101325,36,140,0
2.09,-3.03350948650903,0,9.32919718921514,0,-37.6827020407547,0,0,50,0,101325,36,140,0
2.1,-2.97172479010372,0,9.34906154498317,0,-38.1224599239088,-0,0,50,0,101325,36,140,0
2.11,-2.90909861420729,0,9.36873765524562,0,-38.5528116605141,0,0,50,0,101325,36,140,0
2.12,-2.84564478168002,0,9.38820567395588,0,-38.9736510677199,0,0,50,0,101325,36,140,0
2.13,-2.78137756388486,0,9.40744592581419,0,-39.3848743097009,-0,0,50,0,101325,36,140,0
2.14,-2.71631168060488,0,9.42643892749587,0,-39.7863799232747,0,0,50,0,101325,36,140,0
2.15,-2.65046229929602,0,9.44516540882215,0,-40.1780688429383,-0,0,50,0,101325,36,140,0
2.16,-2.5838450336666,0,9.46360633384528,0,-40.5598444253116,0,0,50,0,101325,36,140,0
2.17,-2.51647594157667,0,9.48174292181906,0,-40.9316124729838,0,0,50,0,101325,36,140,0
2.18,-2.44837152225164,0,9.49955666802547,0,-41.2932812577516,0,0,50,0,101325,36,140,0
2.19,-2.37954871280619,0,9.51702936442787,0,-41.6447615432531,-0,0,50,0,101325,36,140,0
2.2,-2.310024884076,0,9.53414312012095,0,-41.9859666069871,0,0,50,0,101325,36,140,0
2.21,-2.23981783575643,0,9.55088038154742,0,-42.316812261711,-0,0,50,0,101325,36,140,0
2.22,-2.16894579084867,0,9.5672239524514,0,-42.6372168762099,0,0,50,0,101325,36,140,0
2.23,-2.09742738941586,0,9.58315701353829,0,-42.9471013954384,0,0,50,0,101325,36,140,0
2.24,-2.02528168165277,0,9.59866314181104,0,-43.2463893600282,0,0,50,0,101325,36,140,0
2.25,-1.95252812027465,0,9.6137263295528,0,-43.5350069251537,-0,0,50,0,101325,36,140,0
2.26,-1.87918655223218,0,9.62833100292619,0,-43.8128828787488,-0,0,50,0,101325,36,140,0
2.27,-1.80527720976132,0,9.64246204015947,0,-44.0799486590796,-0,0,50,0,101325,36,140,0
2.28,-1.73082070077803,0,9.65610478929047,0,-44.3361383716618,0,0,50,0,101325,36,140,0
2.29,-1.65583799862994,0,9.66924508543936,0,-44.5813888055163,0,0,50,0,101325,36,140,0
2.3,-1.58035043121802,0,9.68186926758201,0,-44.8156394487679,-0,0,50,0,101325,36,140,0
2.31,-1.50437966950337,0,9.6939641947959,0,-45.0388325035763,0,0,50,0,101325,36,140,0
2.32,-1.42794771541532,0,9.70551726195158,0,-45.2509129003971,-0,0,50,0,101325,36,140,0
2.33,-1.35107688917877,0,9.71651641482311,0,-45.4518283115615,-0,0,50,0,101325,36,140,0
2.34,-1.27378981608006,0,9.72695016459171,0,-45.6415291642009,-0,0,50,0,101325,36,140,0
2.35,-1.1961094126919,0,9.73680760171782,0,-45.8199686524687,0,0,50,0,101325,36,140,0
2.36,-1.11805887257957,0,9.74607840915751,0,-45.9871027490898,0,0,50,0,101325,36,140,0
2.37,-1.03966165151149,0,9.75475287490034,0,-46.1428902162266,0,0,50,0,101325,36,140,0
2.38,-0.960941452198851,0,9.7628219038066,0,-46.2872926156541,-0,0,50,0,101325,36,140,0
2.39,-0.881922208590008,0,9.77027702872318,0,-46.4202743182411,-0,0,50,0,101325,36,140,0
2.4,-0.802628069746488,0,9.77711042085825,0,-46.5418025127408,-0,0,50,0,101325,36,140,0
2.41,-0.723083383328507,0,9.78331489939653,0,-46.6518472138897,-0,0,50,0,101325,36,140,0
2.42,-0.643312678718996,0,9.7888839403376,0,-46.7503812698058,0,0,50,0,101325,36,140,0
2.43,-0.563340649815873,0,9.79381168454167,0,-46.8373803686853,-0,0,50,0,101325,36,140,0
2.44,-0.483192137523362,0,9.7980929449682,0,-46.9128230448009,-0,0,50,0,101325,36,140,0
2.45,-0.402892111973712,0,9.80172321309418,0,-46.9766906838011,0,0,50,0,101325,36,140,0
2.46,-0.322465654511558,0,9.80469866450063,0,-47.0289675273032,-0,0,50,0,101325,36,140,0
2.47,-0.241937939473603,0,9.80701616361691,0,-47.069640676778,0,0,50,0,101325,36,140,0
2.48,-0.161334215797025,0,9.80867326761439,0,-47.0987000967334,0,0,50,0,101325,36,140,0
2.49,-0.080679788490206,0,9.80966822944228,0,-47.1161386171922,0,0,50,0,101325,36,140,0
2.5,-6.29040316847025e-16,0,9.81,0,-47.1219519354618,-0,0,50,0,101325,36,140,0
2.51,0.0806797884902093,0,9.80966822944228,0,-47.1161386171922,0,0,50,0,101325,36,140,0
2.52,0.161334215797024,0,9.80867326761439,0,-47.0987000967327,0,0,50,0,101325,36,140,0
2.53,0.241937939473604,0,9.80701616361691,0,-47.069640676778,0,0,50,0,101325,36,140,0
2.54,0.322465654511556,0,9.80469866450063,0,-47.0289675273038,-0,0,50,0,101325,36,140,0
2.55,0.402892111973716,0,9.80172321309418,0,-46.9766906838011,0,0,50,0,101325,36,140,0
2.56,0.483192137523361,0,9.7980929449682,0,-46.9128230447996,-0,0,50,0,101325,36,140,0
2.57,0.563340649815872,0,9.79381168454167,0,-46.8373803686853,0,0,50,0,101325,36,140,0
2.58,0.643312678718995,0,9.7888839403376,0,-46.7503812698058,0,0,50,0,101325,36,140,0
2.59,0.723083383328506,0,9.78331489939653,0,-46.6518472138897,-0,0,50,0,101325,36,140,0
2.6,0.802628069746487,0,9.77711042085825,0,-46.5418025127407,0,0,50,0,101325,36,140,0
2.61,0.881922208590007,0,9.77027702872318,0,-46.420274318241,-0,0,50,0,101325,36,140,0
2.62,0.96094145219885,0,9.7628219038066,0,-46.2872926156541,0,0,50,0,101325,36,140,0
2.63,1.03966165151149,0,9.75475287490034,0,-46.1428902162266,-0,0,50,0,101325,36,140,0
2.64,1.11805887257957,0,9.74607840915751,0,-45.9871027490898,0,0,50,0,101325,36,140,0
2.65,1.1961094126919,0,9.73680760171782,0,-45.8199686524688,0,0,50,0,101325,36,140,0
2.66,1.27378981608005,0,9.72695016459171,0,-45.6415291642009,0,0,50,0,101325,36,140,0
2.67,1.35107688917876,0,9.71651641482311,0,-45.4518283115614,-0,0,50,0,101325,36,140,0
2.68,1.42794771541531,0,9.70551726195159,0,-45.250912900397,-0,0,50,0,101325,36,140,0
2.69,1.50437966950337,0,9.6939641947959,0,-45.0388325035777,0,0,50,0,101325,36,140,0
2.7,1.58035043121803,0,9.68186926758201,0,-44.8156394487679,0,0,50,0,101325,36,140,0
2.71,1.65583799862994,0,9.66924508543936,0,-44.5813888055156,-0,0,50,0,101325,36,140,0
2.72,1.73082070077804,0,9.65610478929047,0,-44.3361383716619,-0,0,50,0,101325,36,140,0
2.73,1.80527720976132,0,9.64246204015947,0,-44.0799486590802,0,0,50,0,101325,36,140,0
2.74,1.87918655223218,0,9.62833100292619,0,-43.8128828787488,0,0,50,0,101325,36,140,0
2.75,1.95252812027465,0,9.6137263295528,0,-43.5350069251537,-0,0,50,0,101325,36,140,0
2.76,2.02528168165278,0,9.59866314181104,0,-43.2463893600282,0,0,50,0,101325,36,140,0
2.77,2.09742738941586,0,9.58315701353829,0,-42.9471013954378,0,0,50,0,101325,36,140,0
2.78,2.16894579084867,0,9.5672239524514,0,-42.6372168762099,0,0,50,0,101325,36,140,0
2.79,2.23981783575643,0,9.55088038154742,0,-42.3168122617117,-0,0,50,0,101325,36,140,0
2.8,2.31002488407601,0,9.53414312012095,0,-41.9859666069871,-0,0,50,0,101325,36,140,0
2.81,2.37954871280619,0,9.51702936442787,0,-41.6447615432518,-0,0,50,0,101325,36,140,0
2.82,2.44837152225164,0,9.49955666802547,0,-41.2932812577516,0,0,50,0,101325,36,140,0
2.83,2.51647594157667,0,9.48174292181906,0,-40.9316124729838,-0,0,50,0,101325,36,140,0
2.84,2.5838450336666,0,9.46360633384528,0,-40.5598444253116,0,0,50,0,101325,36,140,0
2.85,2.65046229929602,0,9.44516540882215,0,-40.1780688429383,-0,0,50,0,101325,36,140,0
2.86,2.71631168060488,0,9.42643892749587,0,-39.7863799232747,-0,0,50,0,101325,36,140,0
2.87,2.78137756388486,0,9.40744592581419,0,-39.3848743097007,0,0,50,0,101325,36,140,0
2.88,2.84564478168002,0,9.38820567395588,0,-38.9736510677199,0,0,50,0,101325,36,140,0
