time,x,y,z,vx,vy,vz,roll,pitch,yaw
0.68,0,0,0,0,0,0,0.651466863654212,0,0
0.69,0,0,0,0,0,0,0.762679262689367,0,0
0.7,0,0,0,0,0,0,0.885254915624212,0,0
0.71,0,0,0,0,0,0,1.01958669919633,0,0
0.72,0,0,0,0,0,0,1.16603800298948,0,0
0.73,0,0,0,0,0,0,1.32494175936808,0,0
0.74,0,0,0,0,0,0,1.49659954191011,0,0
0.75,0,0,0,0,0,0,1.68128073437987,0,0
0.76,0,0,0,0,0,0,1.87922177212587,0,0
0.77,0,0,0,0,0,0,2.09062545762747,0,0
0.78,0,0,0,0,0,0,2.3156603517494,0,0
0.79,0,0,0,0,0,0,2.55446024209485,0,0
0.8,0,0,0,0,0,0,2.80712368967627,0,0
0.81,0,0,0,0,0,0,3.07371365494905,0,0
0.82,0,0,0,0,0,0,3.35425720407656,0,0
0.83,0,0,0,0,0,0,3.64874529611672,0,0
0.84,0,0,0,0,0,0,3.95713265164037,0,0
0.85,0,0,0,0,0,0,4.27933770311039,0,0
0.86,0,0,0,0,0,0,4.61524262716884,0,0
0.87,0,0,0,0,0,0,4.96469345879716,0,0
0.88,0,0,0,0,0,0,5.32750028713233,0,0
0.89,0,0,0,0,0,0,5.70343753254028,0,0
0.9,0,0,0,0,0,0,6.09224430436699,0,0
0.91,0,0,0,0,0,0,6.49362483860839,0,0
0.92,0,0,0,0,0,0,6.90724901456211,0,0
0.93,0,0,0,0,0,0,7.33275294934875,0,0
0.94,0,0,0,0,0,0,7.76973966901654,0,0
0.95,0,0,0,0,0,0,8.21777985477344,0,0
0.96,0,0,0,0,0,0,8.67641266272295,0,0
0.97,0,0,0,0,0,0,9.14514661531672,0,0
0.98,0,0,0,0,0,0,9.62346056257707,0,0
0.99,0,0,0,0,0,0,10.1108047109875,0,0
1,0,0,0,0,0,0,10.6066017177982,0,0
1.01,0,0,0,0,0,0,11.1102478483484,0,0
1.02,0,0,0,0,0,0,11.6211141938666,0,0
1.03,0,0,0,0,0,0,12.1385479470746,0,0
1.04,0,0,0,0,0,0,12.6618737327944,0,0
1.05,0,0,0,0,0,0,13.1903949906311,0,0
1.06,0,0,0,0,0,0,13.7233954066924,0,0
1.07,0,0,0,0,0,0,14.2601403911931,0,0
1.08,0,0,0,0,0,0,14.7998785986922,0,0
1.09,0,0,0,0,0,0,15.3418434876151,0,0
1.1,0,0,0,0,0,0,15.8852549156242,0,0
1.11,0,0,0,0,0,0,16.4293207673227,0,0
1.12,0,0,0,0,0,0,16.9732386107036,0,0
1.13,0,0,0,0,0,0,17.5161973786905,0,0
1.14,0,0,0,0,0,0,18.0573790720631,0,0
1.15,0,0,0,0,0,0,18.5959604800082,0,0
1.16,0,0,0,0,0,0,19.1311149145028,0,0
1.17,0,0,0,0,0,0,19.662013954698,0,0
1.18,0,0,0,0,0,0,20.1878291974568,0,0
1.19,0,0,0,0,0,0,20.7077340101784,0,0
1.2,0,0,0,0,0,0,21.22090528204,0,0
1.21,0,0,0,0,0,0,21.7265251697877,0,0
1.22,0,0,0,0,0,0,22.2237828342219,0,0
1.23,0,0,0,0,0,0,22.7118761635398,0,0
1.24,0,0,0,0,0,0,23.1900134797293,0,0
1.25,0,0,0,0,0,0,23.6574152242421,0,0
1.26,0,0,0,0,0,0,24.1133156192237,0,0
1.27,0,0,0,0,0,0,24.5569643006263,0,0
1.28,0,0,0,0,0,0,24.9876279195979,0,0
1.29,0,0,0,0,0,0,25.4045917086058,0,0
1.3,0,0,0,0,0,0,25.8071610088345,0,0
1.31,0,0,0,0,0,0,26.1946627554802,0,0
1.32,0,0,0,0,0,0,26.5664469176586,0,0
1.33,0,0,0,0,0,0,26.9218878897428,0,0
1.34,0,0,0,0,0,0,27.2603858310548,0,0
1.35,0,0,0,0,0,0,27.581367950948,0,0
1.36,0,0,0,0,0,0,27.8842897364395,0,0
1.37,0,0,0,0,0,0,28.1686361196774,0,0
1.38,0,0,0,0,0,0,28.4339225826606,0,0
1.39,0,0,0,0,0,0,28.6796961967688,0,0
1.4,0,0,0,0,0,0,28.9055365948034,0,0
1.41,0,0,0,0,0,0,29.1110568733884,0,0
1.42,0,0,0,0,0,0,29.2959044237376,0,0
1.43,0,0,0,0,0,0,29.4597616889481,0,0
1.44,0,0,0,0,0,0,29.6023468461464,0,0
1.45,0,0,0,0,0,0,29.723414411978,0,0
1.46,0,0,0,0,0,0,29.8227557701013,0,0
1.47,0,0,0,0,0,0,29.9001996195185,0,0
1.48,0,0,0,0,0,0,29.9556123427521,0,0
1.49,0,0,0,0,0,0,29.9888982930521,0,0
1.5,0,0,0,0,0,0,30,0,0
1.51,0,0,0,0,0,0,29.9962989744498,0,0
1.52,0,0,0,0,0,0,29.9851968109719,0,0
1.53,0,0,0,0,0,0,29.9666962488591,0,0
1.54,0,0,0,0,0,0,29.9408018528481,0,0
1.55,0,0,0,0,0,0,29.9075200119938,0,0
1.56,0,0,0,0,0,0,29.8668589380924,0,0
1.57,0,0,0,0,0,0,29.8188286636554,0,0
1.58,0,0,0,0,0,0,29.7634410394343,0,0
1.59,0,0,0,0,0,0,29.7007097314967,0,0
1.6,0,0,0,0,0,0,29.6306502178541,0,0
1.61,0,0,0,0,0,0,29.5532797846432,0,0
1.62,0,0,0,0,0,0,29.4686175218607,0,0
1.63,0,0,0,0,0,0,29.376684318653,0,0
1.64,0,0,0,0,0,0,29.2775028581624,0,0
1.65,0,0,0,0,0,0,29.1710976119303,0,0
1.66,0,0,0,0,0,0,29.0574948338589,0,0
1.67,0,0,0,0,0,0,28.9367225537339,0,0
1.68,0,0,0,0,0,0,28.8088105703083,0,0
1.69,0,0,0,0,0,0,28.6737904439499,0,0
1.7,0,0,0,0,0,0,28.5316954888546,0,0
1.71,0,0,0,0,0,0,28.3825607648264,0,0
1.72,0,0,0,0,0,0,28.2264230686268,0,0
1.73,0,0,0,0,0,0,28.063320924896,0,0
1.74,0,0,0,0,0,0,27.8932945766475,0,0
1.75,0,0,0,0,0,0,27.7163859753386,0,0
1.76,0,0,0,0,0,0,27.5326387705194,0,0
1.77,0,0,0,0,0,0,27.3420982990634,0,0
1.78,0,0,0,0,0,0,27.1448115739806,0,0
1.79,0,0,0,0,0,0,26.9408272728185,0,0
1.8,0,0,0,0,0,0,26.730195725651,0,0
1.81,0,0,0,0,0,0,26.5129689026608,0,0
1.82,0,0,0,0,0,0,26.2892004013159,0,0
1.83,0,0,0,0,0,0,26.0589454331457,0,0
1.84,0,0,0,0,0,0,25.8222608101183,0,0
1.85,0,0,0,0,0,0,25.5792049306228,0,0
1.86,0,0,0,0,0,0,25.3298377650604,0,0
1.87,0,0,0,0,0,0,25.0742208410481,0,0
1.88,0,0,0,0,0,0,24.8124172282368,0,0
1.89,0,0,0,0,0,0,24.5444915227507,0,0
1.9,0,0,0,0,0,0,24.2705098312484,0,0
1.91,0,0,0,0,0,0,23.9905397546127,0,0
1.92,0,0,0,0,0,0,23.7046503712707,0,0
1.93,0,0,0,0,0,0,23.4129122201499,0,0
1.94,0,0,0,0,0,0,23.1153972832737,0,0
1.95,0,0,0,0,0,0,22.8121789680009,0,0
1.96,0,0,0,0,0,0,22.5033320889138,0,0
1.97,0,0,0,0,0,0,22.1889328493583,0,0
1.98,0,0,0,0,0,0,21.8690588226423,0,0
1.99,0,0,0,0,0,0,21.5437889328957,0,0
2,0,0,0,0,0,0,21.2132034355964,0,0
2.01,0,0,0,0,0,0,20.8773838977694,0,0
2.02,0,0,0,0,0,0,20.5364131778607,0,0
2.03,0,0,0,0,0,0,20.1903754052932,0,0
2.04,0,0,0,0,0,0,19.8393559597096,0,0
2.05,0,0,0,0,0,0,19.4834414499055,0,0
2.06,0,0,0,0,0,0,19.1227196924607,0,0
2.07,0,0,0,0,0,0,18.7572796900712,0,0
2.08,0,0,0,0,0,0,18.3872116095893,0,0
2.09,0,0,0,0,0,0,18.0126067597765,0,0
2.1,0,0,0,0,0,0,17.6335575687742,0,0
2.11,0,0,0,0,0,0,17.2501575612984,0,0
2.12,0,0,0,0,0,0,16.8625013355639,0,0
2.13,0,0,0,0,0,0,16.470684539944,0,0
2.14,0,0,0,0,0,0,16.0748038493699,0,0
2.15,0,0,0,0,0,0,15.6749569414785,0,0
2.16,0,0,0,0,0,0,15.2712424725111,0,0
2.17,0,0,0,0,0,0,14.8637600529722,0,0
2.18,0,0,0,0,0,0,14.4526102230515,0,0
2.19,0,0,0,0,0,0,14.0378944278172,0,0
2.2,0,0,0,0,0,0,13.6197149921864,0,0
2.21,0,0,0,0,0,0,13.1981750956775,0,0
2.22,0,0,0,0,0,0,12.7733787469522,0,0
2.23,0,0,0,0,0,0,12.3454307581533,0,0
2.24,0,0,0,0,0,0,11.9144367190434,0,0
2.25,0,0,0,0,0,0,11.4805029709527,0,0
2.26,0,0,0,0,0,0,11.0437365805403,0,0
2.27,0,0,0,0,0,0,10.6042453133777,0,0
2.28,0,0,0,0,0,0,10.1621376073587,0,0
2.29,0,0,0,0,0,0,9.71752254594448,0,0
2.3,0,0,0,0,0,0,9.27050983124841,0,0
2.31,0,0,0,0,0,0,8.82120975696913,0,0
2.32,0,0,0,0,0,0,8.36973318117689,0,0
2.33,0,0,0,0,0,0,7.91619149896118,0,0
2.34,0,0,0,0,0,0,7.46069661494566,0,0
2.35,0,0,0,0,0,0,7.00336091567717,0,0
2.36,0,0,0,0,0,0,6.54429724189628,0,0
2.37,0,0,0,0,0,0,6.08361886069537,0,0
2.38,0,0,0,0,0,0,5.62143943757175,0,0
2.39,0,0,0,0,0,0,5.15787300838229,0,0
2.4,0,0,0,0,0,0,4.69303395120693,0,0
2.41,0,0,0,0,0,0,4.22703695812747,0,0
2.42,0,0,0,0,0,0,3.75999700692914,0,0
2.43,0,0,0,0,0,0,3.29202933273136,0,0
2.44,0,0,0,0,0,0,2.82324939955543,0,0
2.45,0,0,0,0,0,0,2.35377287183534,0,0
2.46,0,0,0,0,0,0,1.88371558587941,0,0
2.47,0,0,0,0,0,0,1.41319352128928,0,0
2.48,0,0,0,0,0,0,0.942322772343847,0,0
2.49,0,0,0,0,0,0,0.471219519354608,0,0
2.5,0,0,0,0,0,0,3.67394039744206e-15,0,0
2.51,0,0,0,0,0,0,-0.471219519354627,0,0
2.52,0,0,0,0,0,0,-0.94232277234384,0,0
2.53,0,0,0,0,0,0,-1.41319352128928,0,0
2.54,0,0,0,0,0,0,-1.8837155858794,0,0
2.55,0,0,0,0,0,0,-2.35377287183536,0,0
2.56,0,0,0,0,0,0,-2.82324939955542,0,0
2.57,0,0,0,0,0,0,-3.29202933273135,0,0
2.58,0,0,0,0,0,0,-3.75999700692913,0,0
2.59,0,0,0,0,0,0,-4.22703695812747,0,0
2.6,0,0,0,0,0,0,-4.69303395120692,0,0
2.61,0,0,0,0,0,0,-5.15787300838228,0,0
2.62,0,0,0,0,0,0,-5.62143943757174,0,0
2.63,0,0,0,0,0,0,-6.08361886069536,0,0
2.64,0,0,0,0,0,0,-6.54429724189627,0,0
2.65,0,0,0,0,0,0,-7.00336091567716,0,0
2.66,0,0,0,0,0,0,-7.46069661494565,0,0
2.67,0,0,0,0,0,0,-7.91619149896118,0,0
2.68,0,0,0,0,0,0,-8.36973318117688,0,0
2.69,0,0,0,0,0,0,-8.82120975696912,0,0
2.7,0,0,0,0,0,0,-9.27050983124843,0,0
2.71,0,0,0,0,0,0,-9.71752254594447,0,0
2.72,0,0,0,0,0,0,-10.1621376073587,0,0
2.73,0,0,0,0,0,0,-10.6042453133777,0,0
2.74,0,0,0,0,0,0,-11.0437365805403,0,0
2.75,0,0,0,0,0,0,-11.4805029709527,0,0
2.76,0,0,0,0,0,0,-11.9144367190434,0,0
2.77,0,0,0,0,0,0,-12.3454307581533,0,0
2.78,0,0,0,0,0,0,-12.7733787469522,0,0
2.79,0,0,0,0,0,0,-13.1981750956775,0,0
2.8,0,0,0,0,0,0,-13.6197149921864,0,0
2.81,0,0,0,0,0,0,-14.0378944278172,0,0
2.82,0,0,0,0,0,0,-14.4526102230514,0,0
2.83,0,0,0,0,0,0,-14.8637600529722,0,0
2.84,0,0,0,0,0,0,-15.2712424725111,0,0
2.85,0,0,0,0,0,0,-15.6749569414785,0,0
2.86,0,0,0,0,0,0,-16.0748038493699,0,0
2.87,0,0,0,0,0,0,-16.470684539944,0,0
2.88,0,0,0,0,0,0,-16.8625013355639,0,0
2.89,0,0,0,0,0,0,-17.2501575612984,0,0
2.9,0,0,0,0,0,0,-17.6335575687742,0,0
2.91,0,0,0,0,0,0,-18.0126067597765,0,0
2.92,0,0,0,0,0,0,-18.3872116095893,0,0
2.93,0,0,0,0,0,0,-18.7572796900712,0,0
2.94,0,0,0,0,0,0,-19.1227196924607,0,0
2.95,0,0,0,0,0,0,-19.4834414499055,0,0
2.96,0,0,0,0,0,0,-19.8393559597096,0,0
2.97,0,0,0,0,0,0,-20.1903754052932,0,0
2.98,0,0,0,0,0,0,-20.5364131778607,0,0
2.99,0,0,0,0,0,0,-20.8773838977694,0,0
3,0,0,0,0,0,0,-21.2132034355964,0,0
3.01,0,0,0,0,0,0,-21.5437889328957,-0,0
3.02,0,0,0,0,0,0,-21.8690588226423,-0,0
3.03,0,0,0,0,0,0,-22.1889328493583,-0,0
3.04,0,0,0,0,0,0,-22.5033320889138,-0,0
3.05,0,0,0,0,0,0,-22.8121789680009,-0,0
3.06,0,0,0,0,0,0,-23.1153972832737,-0,0
3.07,0,0,0,0,0,0,-23.4129122201499,-0,0
3.08,0,0,0,0,0,0,-23.7046503712707,-0,0
3.09,0,0,0,0,0,0,-23.9905397546127,-0,0
3.1,0,0,0,0,0,0,-24.2705098312484,-0,0
3.11,0,0,0,0,0,0,-24.5444915227507,-0,0
3.12,0,0,0,0,0,0,-24.8124172282368,-0,0
3.13,0,0,0,0,0,0,-25.0742208410481,-0,0
3.14,0,0,0,0,0,0,-25.3298377650605,-0,0
3.15,0,0,0,0,0,0,-25.5792049306228,-0,0
3.16,0,0,0,0,0,0,-25.8222608101183,-0,0
3.17,0,0,0,0,0,0,-26.0589454331457,-0,0
3.18,0,0,0,0,0,0,-26.2892004013159,-0,0
3.19,0,0,0,0,0,0,-26.5129689026608,-0,0
3.2,0,0,0,0,0,0,-26.730195725651,-0,0
3.21,0,0,0,0,0,0,-26.9408272728185,-0,0
3.22,0,0,0,0,0,0,-27.1448115739806,-0,0
3.23,0,0,0,0,0,0,-27.3420982990634,-0,0
3.24,0,0,0,0,0,0,-27.5326387705194,-0,0
3.25,0,0,0,0,0,0,-27.7163859753386,-0,0
3.26,0,0,0,0,0,0,-27.8932945766475,-0,0
3.27,0,0,0,0,0,0,-28.063320924896,-0,0
3.28,0,0,0,0,0,0,-28.2264230686268,-0,0
3.29,0,0,0,0,0,0,-28.3825607648264,-0,0
3.3,0,0,0,0,0,0,-28.5316954888546,-0,0
3.31,0,0,0,0,0,0,-28.6737904439499,-0,0
3.32,0,0,0,0,0,0,-28.8088105703083,-0,0
3.33,0,0,0,0,0,0,-28.9367225537339,-0,0
3.34,0,0,0,0,0,0,-29.0574948338589,-0,0
3.35,0,0,0,0,0,0,-29.1710976119303,-0,0
3.36,0,0,0,0,0,0,-29.2775028581624,-0,0
3.37,0,0,0,0,0,0,-29.376684318653,-0,0
3.38,0,0,0,0,0,0,-29.4686175218607,-0,0
3.39,0,0,0,0,0,0,-29.5532797846432,-0,0
3.4,0,0,0,0,0,0,-29.6306502178541,-0,0
3.41,0,0,0,0,0,0,-29.7007097314967,-0,0
3.42,0,0,0,0,0,0,-29.7634410394343,-0,0
3.43,0,0,0,0,0,0,-29.8188286636554,-0,0
3.44,0,0,0,0,0,0,-29.8668589380924,-0,0
3.45,0,0,0,0,0,0,-29.9075200119938,-0,0
3.46,0,0,0,0,0,0,-29.9408018528481,-0,0
3.47,0,0,0,0,0,0,-29.9666962488591,-0,0
3.48,0,0,0,0,0,0,-29.9851968109719,-0,0
3.49,0,0,0,0,0,0,-29.9962989744498,-0,0
3.5,0,0,0,0,0,0,-30,-0,0
3.51,0,0,0,0,0,0,-29.9962989744498,-0,0
3.52,0,0,0,0,0,0,-29.9851968109719,-0,0
3.53,0,0,0,0,0,0,-29.9666962488591,-0,0
3.54,0,0,0,0,0,0,-29.9408018528481,-0,0
3.55,0,0,0,0,0,0,-29.9075200119938,-0,0
3.56,0,0,0,0,0,0,-29.8668589380924,-0,0
3.57,0,0,0,0,0,0,-29.8188286636554,-0,0
3.58,0,0,0,0,0,0,-29.7634410394343,-0,0
3.59,0,0,0,0,0,0,-29.7007097314967,-0,0
3.6,0,0,0,0,0,0,-29.6306502178541,-0,0
3.61,0,0,0,0,0,0,-29.5532797846432,-0,0
3.62,0,0,0,0,0,0,-29.4686175218607,-0,0
3.63,0,0,0,0,0,0,-29.376684318653,-0,0
3.64,0,0,0,0,0,0,-29.2775028581624,-0,0
3.65,0,0,0,0,0,0,-29.1710976119303,-0,0
3.66,0,0,0,0,0,0,-29.0574948338589,-0,0
3.67,0,0,0,0,0,0,-28.9367225537339,-0,0
3.68,0,0,0,0,0,0,-28.8088105703083,-0,0
3.69,0,0,0,0,0,0,-28.6737904439499,-0,0
3.7,0,0,0,0,0,0,-28.5316954888546,-0,0
3.71,0,0,0,0,0,0,-28.3825607648264,-0,0
3.72,0,0,0,0,0,0,-28.2264230686268,-0,0
3.73,0,0,0,0,0,0,-28.063320924896,-0,0
3.74,0,0,0,0,0,0,-27.8932945766475,-0,0
3.75,0,0,0,0,0,0,-27.7163859753386,-0,0
3.76,0,0,0,0,0,0,-27.5326387705194,-0,0
3.77,0,0,0,0,0,0,-27.3420982990634,-0,0
3.78,0,0,0,0,0,0,-27.1448115739806,-0,0
3.79,0,0,0,0,0,0,-26.9408272728185,-0,0
3.8,0,0,0,0,0,0,-26.730195725651,-0,0
3.81,0,0,0,0,0,0,-26.5129689026608,-0,0
3.82,0,0,0,0,0,0,-26.2892004013159,-0,0
3.83,0,0,0,0,0,0,-26.0589454331457,-0,0
3.84,0,0,0,0,0,0,-25.8222608101183,-0,0
3.85,0,0,0,0,0,0,-25.5792049306228,-0,0
3.86,0,0,0,0,0,0,-25.3298377650605,-0,0
3.87,0,0,0,0,0,0,-25.0742208410481,-0,0
3.88,0,0,0,0,0,0,-24.8124172282369,-0,0
3.89,0,0,0,0,0,0,-24.5444915227507,-0,0
3.9,0,0,0,0,0,0,-24.2705098312484,-0,0
3.91,0,0,0,0,0,0,-23.9905397546127,-0,0
3.92,0,0,0,0,0,0,-23.7046503712707,-0,0
3.93,0,0,0,0,0,0,-23.4129122201499,-0,0
3.94,0,0,0,0,0,0,-23.1153972832737,-0,0
3.95,0,0,0,0,0,0,-22.8121789680009,-0,0
3.96,0,0,0,0,0,0,-22.5033320889138,-0,0
3.97,0,0,0,0,0,0,-22.1889328493583,-0,0
3.98,0,0,0,0,0,0,-21.8690588226423,-0,0
3.99,0,0,0,0,0,0,-21.5437889328957,-0,0
4,0,0,0,0,0,0,-21.2132034355964,-0,0
4.01,0,0,0,0,0,0,-20.8773838977694,-0,0
4.02,0,0,0,0,0,0,-20.5364131778606,-0,0
4.03,0,0,0,0,0,0,-20.1903754052932,-0,0
4.04,0,0,0,0,0,0,-19.8393559597096,-0,0
4.05,0,0,0,0,0,0,-19.4834414499055,-0,0
4.06,0,0,0,0,0,0,-19.1227196924607,-0,0
4.07,0,0,0,0,0,0,-18.7572796900712,-0,0
4.08,0,0,0,0,0,0,-18.3872116095893,-0,0
4.09,0,0,0,0,0,0,-18.0126067597765,-0,0
4.1,0,0,0,0,0,0,-17.6335575687742,-0,0
4.11,0,0,0,0,0,0,-17.2501575612983,-0,0
4.12,0,0,0,0,0,0,-16.8625013355639,-0,0
4.13,0,0,0,0,0,0,-16.470684539944,-0,0
4.14,0,0,0,0,0,0,-16.0748038493699,-0,0
4.15,0,0,0,0,0,0,-15.6749569414785,-0,0
4.16,0,0,0,0,0,0,-15.2712424725111,-0,0
4.17,0,0,0,0,0,0,-14.8637600529722,-0,0
4.18,0,0,0,0,0,0,-14.4526102230515,-0,0
4.19,0,0,0,0,0,0,-14.0378944278172,-0,0
4.2,0,0,0,0,0,0,-13.6197149921864,-0,0
4.21,0,0,0,0,0,0,-13.1981750956775,-0,0
4.22,0,0,0,0,0,0,-12.7733787469522,-0,0
4.23,0,0,0,0,0,0,-12.3454307581533,-0,0
4.24,0,0,0,0,0,0,-11.9144367190434,-0,0
4.25,0,0,0,0,0,0,-11.4805029709527,-0,0
4.26,0,0,0,0,0,0,-11.0437365805404,-0,0
4.27,0,0,0,0,0,0,-10.6042453133777,-0,0
4.28,0,0,0,0,0,0,-10.1621376073587,-0,0
4.29,0,0,0,0,0,0,-9.71752254594449,-0,0
4.3,0,0,0,0,0,0,-9.27050983124843,-0,0
4.31,0,0,0,0,0,0,-8.8212097569691,-0,0
4.32,0,0,0,0,0,0,-8.36973318117686,-0,0
4.33,0,0,0,0,0,0,-7.9161914989612,-0,0
4.34,0,0,0,0,0,0,-7.46069661494566,-0,0
4.35,0,0,0,0,0,0,-7.00336091567716,-0,0
4.36,0,0,0,0,0,0,-6.54429724189627,-0,0
4.37,0,0,0,0,0,0,-6.08361886069537,-0,0
4.38,0,0,0,0,0,0,-5.62143943757174,-0,0
4.39,0,0,0,0,0,0,-5.15787300838232,-0,0
4.4,0,0,0,0,0,0,-4.69303395120691,-0,0
4.41,0,0,0,0,0,0,-4.22703695812749,-0,0
4.42,0,0,0,0,0,0,-3.75999700692914,-0,0
4.43,0,0,0,0,0,0,-3.29202933273137,-0,0
4.44,0,0,0,0,0,0,-2.82324939955542,-0,0
4.45,0,0,0,0,0,0,-2.35377287183534,-0,0
4.46,0,0,0,0,0,0,-1.8837155858794,-0,0
4.47,0,0,0,0,0,0,-1.41319352128931,-0,0
4.48,0,0,0,0,0,0,-0.942322772343824,-0,0
4.49,0,0,0,0,0,0,-0.471219519354625,-0,0
4.5,0,0,0,0,0,0,-7.34788079488412e-15,-0,0
4.51,0,0,0,0,0,0,0.47121951935461,-0,0
4.52,0,0,0,0,0,0,0.942322772343863,-0,0
4.53,0,0,0,0,0,0,1.41319352128929,-0,0
4.54,0,0,0,0,0,0,1.88371558587938,-0,0
4.55,0,0,0,0,0,0,2.35377287183533,-0,0
4.56,0,0,0,0,0,0,2.82324939955543,-0,0
4.57,0,0,0,0,0,0,3.29202933273136,-0,0
4.58,0,0,0,0,0,0,3.75999700692912,-0,0
4.59,0,0,0,0,0,0,4.22703695812747,-0,0
4.6,0,0,0,0,0,0,4.69303395120694,-0,0
4.61,0,0,0,0,0,0,5.1578730083823,-0,0
4.62,0,0,0,0,0,0,5.62143943757173,-0,0
4.63,0,0,0,0,0,0,6.08361886069536,-0,0
4.64,0,0,0,0,0,0,6.54429724189626,-0,0
4.65,0,0,0,0,0,0,7.00336091567717,-0,0
4.66,0,0,0,0,0,0,7.46069661494565,-0,0
4.67,0,0,0,0,0,0,7.91619149896119,-0,0
4.68,0,0,0,0,0,0,8.36973318117685,-0,0
4.69,0,0,0,0,0,0,8.82120975696914,-0,0
4.7,0,0,0,0,0,0,9.27050983124841,-0,0
4.71,0,0,0,0,0,0,9.71752254594447,-0,0
4.72,0,0,0,0,0,0,10.1621376073587,-0,0
4.73,0,0,0,0,0,0,10.6042453133777,-0,0
4.74,0,0,0,0,0,0,11.0437365805403,-0,0
4.75,0,0,0,0,0,0,11.4805029709527,-0,0
4.76,0,0,0,0,0,0,11.9144367190434,-0,0
4.77,0,0,0,0,0,0,12.3454307581533,-0,0
4.78,0,0,0,0,0,0,12.7733787469522,-0,0
4.79,0,0,0,0,0,0,13.1981750956774,-0,0
4.8,0,0,0,0,0,0,13.6197149921864,-0,0
4.81,0,0,0,0,0,0,14.0378944278172,-0,0
4.82,0,0,0,0,0,0,14.4526102230515,-0,0
4.83,0,0,0,0,0,0,14.8637600529722,-0,0
4.84,0,0,0,0,0,0,15.2712424725111,-0,0
4.85,0,0,0,0,0,0,15.6749569414785,-0,0
4.86,0,0,0,0,0,0,16.0748038493699,-0,0
4.87,0,0,0,0,0,0,16.470684539944,-0,0
4.88,0,0,0,0,0,0,16.8625013355639,-0,0
4.89,0,0,0,0,0,0,17.2501575612983,-0,0
4.9,0,0,0,0,0,0,17.6335575687742,-0,0
4.91,0,0,0,0,0,0,18.0126067597765,-0,0
4.92,0,0,0,0,0,0,18.3872116095893,-0,0
4.93,0,0,0,0,0,0,18.7572796900711,-0,0
4.94,0,0,0,0,0,0,19.1227196924607,-0,0
