time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,baro,gps_lat,gps_lon,gps_alt
0.92,0,1.17977454335848,9.7388003381753,41.9564055370182,0,0,0,49.6371067185285,-6.01312203546626,101325,36,140,0
0.93,0,1.25206600678364,9.72977033206113,43.1245327227215,0,0,0,49.5910822225338,-6.3815800549625,101325,36,140,0
0.94,0,1.32623643926148,9.71993811231198,44.2513452712347,0,0,0,49.5409689720285,-6.75961487900856,101325,36,140,0
0.95,0,1.40220285876771,9.70927016530407,45.3336496853203,0,-0,0,49.4865961534356,-7.14680356150717,101325,36,140,0
0.96,0,1.47987644059153,9.69773508199632,46.3683380271638,0,-0,0,49.4278036798997,-7.54269337712299,101325,36,140,0
0.97,0,1.55916272681156,9.68530389772678,47.3523949927061,0,0,0,49.3644439231742,-7.94680288894782,101325,36,140,0
0.98,0,1.63996185875672,9.67195042904084,48.2829047835389,0,-0,0,49.2963834303814,-8.35862313331664,101325,36,140,0
0.99,0,1.72216883208679,9.65765160449417,49.1570577610568,0,0,0,49.223504610062,-8.7776189199123,101325,36,140,0
1,0,1.80567377392165,9.64238778634066,49.9721568680475,0,-0,0,49.1457073717669,-9.20323024424897,101325,36,140,0
1.01,0,1.89036224123518,9.62614308001457,50.725623803419,0,-0,0,49.0629107034381,-9.63487380853813,101325,36,140,0
1.02,0,1.97611553951196,9.60890562834808,51.415004936307,0,-0,0,48.9750541709892,-10.0719446458306,101325,36,140,0
1.03,0,2.06281106044571,9.59066788753019,52.0379769463886,0,0,0,48.8820993248226,-10.5138178412115,101325,36,140,0
1.04,0,2.1503226372418,9.57142688191084,52.5923521778246,0,0,0,48.7840309985262,-10.9598503427207,101325,36,140,0
1.05,0,2.23852091587537,9.55118443488495,53.0760836949018,0,0,0,48.6808584856521,-11.4093828535951,101325,36,140,0
1.06,0,2.32727374045506,9.52994737325387,53.4872700280986,0,0,0,48.5726165813143,-11.861741796407,101325,36,140,0
1.07,0,2.41644655065525,9.50772770265463,53.8241595999892,0,0,0,48.4593664763233,-12.3162413387118,101325,36,140,0
1.08,0,2.50590278900825,9.48454275186952,54.0851548211029,0,0,0,48.3411964927091,-12.7721854689513,101325,36,140,0
1.09,0,2.5955043156982,9.4604152840767,54.2688158466015,0,0,0,48.2182226507477,-13.2288701105923,101325,36,140,0
1.1,0,2.68511182837132,9.43537357337485,54.3738639853811,0,-0,0,48.0905890589951,-13.6855852618314,101325,36,140,0
1.11,0,2.77458528437744,9.40945144520743,54.3991847539681,0,-0,0,47.9584681203233,-14.1416171476934,101325,36,140,0
1.12,0,2.86378432278648,9.38268827962234,54.3438305683891,0,-0,0,47.8220605485338,-14.596250370981,101325,36,140,0
1.13,0,2.95256868348359,9.35512897662624,54.2070230679742,0,0,0,47.6815951917749,-15.0487700483364,101325,36,140,0
1.14,0,3.04079862063968,9.32682388322605,53.9881550658864,0,0,0,47.5373286606832,-15.4984639176335,101325,36,140,0
1.15,0,3.1283353078801,9.29782868208867,53.6867921219853,0,-0,0,47.3895447609005,-15.9446244030586,101325,36,140,0
1.16,0,3.21504123253521,9.26820424209019,53.3026737344854,0,0,0,47.2385537313465,-16.3865506245423,101325,36,140,0
1.17,0,3.3007805764511,9.23801643136248,52.8357141477009,0,-0,0,47.084691291348,-16.8235503386906,101325,36,140,0
1.18,0,3.38541958096654,9.20733589377559,52.2860027740242,0,0,0,46.9283175014046,-17.254941799014,101325,36,140,0
1.19,0,3.46882689382252,9.17623779011276,51.6538042291611,0,0,0,46.7698154439998,-17.6800555240699,101325,36,140,0
1.2,0,3.55087389596063,9.14480150549947,50.9395579804624,0,0,0,46.6095897324132,-18.0982359631021,101325,36,140,0
1.21,0,3.63143500638461,9.11311032493322,50.1438776090924,0,0,0,46.4480648569481,-18.5088430498706,101325,36,140,0
1.22,0,3.71038796350189,9.08125107902542,49.2675496876055,0,0,0,46.2856833793344,-18.9112536366049,101325,36,140,0
1.23,0,3.7876140816263,9.0493137623063,48.3115322753704,0,-0,0,46.12290398729,-19.3048628013573,101325,36,140,0
1.24,0,3.86299848160496,9.0173911266573,47.2769530351164,0,-0,0,45.9601994223104,-19.6890850234707,101325,36,140,0
1.25,0,3.9364302948277,8.98557825262029,46.1651069747217,0,0,0,45.7980542947008,-20.0633552233828,101325,36,140,0
1.26,0,4.00780284018281,8.95397210148784,44.9774538192095,0,-0,0,45.6369628006516,-20.4271296645403,101325,36,140,0
1.27,0,4.07701377383223,8.92267105120335,43.715615018708,0,-0,0,45.4774263567959,-20.77988671678,101325,36,140,0
1.28,0,4.14396521198967,8.89177441919325,42.3813703989722,0,-0,0,45.3199511681613,-21.1211274821084,101325,36,140,0
1.29,0,4.20856382719141,8.86138197531604,40.9766544618325,0,0,0,45.1650457457494,-21.4503762853792,101325,36,140,0
1.3,0,4.27072091884632,8.83159344814561,39.503552343723,0,0,0,45.0132183901407,-21.7671810338752,101325,36,140,0
1.31,0,4.33035245913652,8.80250802780948,37.9642954412051,0,0,0,44.8649746575406,-22.0711134512565,101325,36,140,0
1.32,0,4.38737911560686,8.77422386857874,36.3612567131298,0,0,0,44.7208148245603,-22.3617691926955,101325,36,140,0
1.33,0,4.44172625202786,8.7468375943564,34.6969456698088,0,0,0,44.5812313677696,-22.6387678492756,101325,36,140,0
1.34,0,4.49332390933882,8.72044381013742,32.9740030602571,0,0,0,44.4467064736872,-22.9017528508605,101325,36,140,0
1.35,0,4.54210676867175,8.69513462241881,31.1951952692355,0,-0,0,44.3177095943874,-23.1503912776338,101325,36,140,0
1.36,0,4.58801409862155,8.67099917142482,29.3634084364727,0,0,0,44.1946950633273,-23.3843735913433,101325,36,140,0
1.37,0,4.63098968905968,8.64812317788217,27.4816423110558,0,-0,0,44.0780997853322,-23.6034132979597,101325,36,140,0
1.38,0,4.67098177388664,8.62658850693707,25.5530038545716,0,-0,0,43.9683410139504,-23.8072465539584,101325,36,140,0
1.39,0,4.70794294518161,8.60647275165121,23.5807006071376,0,0,0,43.8658142285994,-23.9956317287544,101325,36,140,0
1.4,0,4.741830061235,8.58784883835108,21.5680338309769,0,0,0,43.7708911230942,-24.1683489359582,101325,36,140,0
1.41,0,4.77260415094087,8.57078465593565,19.5183914467137,0,-0,0,43.6839177162877,-24.3251995460799,101325,36,140,0
1.42,0,4.80023031698223,8.55534271107386,17.4352407779876,0,0,0,43.605212594668,-24.4660056930797,101325,36,140,0
1.43,0,4.82467764016348,8.54157981104822,15.3221211204369,0,0,0,43.5350652958625,-24.5906097867659,101325,36,140,0
1.44,0,4.8459190871324,8.52954677582378,13.1826361514912,0,-0,0,43.4737348410998,-24.6988740424689,101325,36,140,0
1.45,0,4.86393142359052,8.5192881807466,11.0204461977452,0,-0,0,43.4214484237849,-24.7906800386877,101325,36,140,0
1.46,0,4.8786951349179,8.51084213110127,8.83926037702745,0,0,0,43.378400260455,-24.8659283125275,101325,36,140,0
1.47,0,4.89019435593895,8.50424006958545,6.64282863253927,0,0,0,43.3447506095079,-24.9245380017276,101325,36,140,0
1.48,0,4.89841681133235,8.49950661759003,4.43493367668139,0,-0,0,43.3206249622326,-24.9664465409396,101325,36,140,0
1.49,0,4.9033537679439,8.49665945100722,2.21938286239696,0,-0,0,43.3061134098227,-24.9916094186743,101325,36,140,0
1.5,0,4.905,8.49570921112534,0.370034069884124,0,-0,0,43.3012701892219,-25,101325,36,140,0
1.51,0,4.90445120873794,8.49602603227585,-0.740159451402574,0,0,0,43.3028849759218,-24.9972028987662,101325,36,140,0
1.52,0,4.90280484760095,8.49697620488257,-1.48013627953586,0,-0,0,43.3077278536319,-24.988811659536,101325,36,140,0
1.53,0,4.90006095479201,8.49855885661345,-2.21974790619012,0,0,0,43.3157943762153,-24.9748264770235,101325,36,140,0
1.54,0,4.8962195948333,8.50077253425655,-2.95881184326297,0,0,0,43.3270771368835,-24.9552476800882,101325,36,140,0
1.55,0,4.89128085984028,8.50361520473264,-3.69714573778741,0,-0,0,43.341565773357,-24.9300757382277,101325,36,140,0
1.56,0,4.88524487130137,8.50708425651373,-4.43456741692241,0,0,0,43.3592469750954,-24.8993112706492,101325,36,140,0
1.57,0,4.87811178235957,8.51117650144824,-5.17089493290332,0,0,0,43.3801044926006,-24.8629550578979,101325,36,140,0
1.58,0,4.86988178059107,8.51588817699405,-5.90594660793354,0,0,0,43.4041191487974,-24.8210080560197,101325,36,140,0
1.59,0,4.8605550912747,8.5212149488605,-6.63954107900994,0,0,0,43.4312688525,-24.7734714132248,101325,36,140,0
1.6,0,4.85013198114525,8.52715191406088,-7.3714973426752,0,-0,0,43.4615286139698,-24.7203464890176,101325,36,140,0
1.61,0,4.83861276262244,8.53369360437714,-8.10163479967376,0,-0,0,43.4948705625746,-24.6616348757515,101325,36,140,0
1.62,0,4.82599779850632,8.54083399023843,-8.82977329951232,0,-0,0,43.5312639665567,-24.5973384225602,101325,36,140,0
1.63,0,4.81228750712876,8.54856648501563,-9.55573318491158,0,-0,0,43.5706752549216,-24.5274592616145,101325,36,140,0
1.64,0,4.79748236794986,8.5568839497337,-10.2793353361337,0,-0,0,43.6130680414562,-24.4519998366456,101325,36,140,0
1.65,0,4.78158292758682,8.56577869820429,-11.0004012151748,0,-0,0,43.6584031508883,-24.3709629336739,101325,36,140,0
1.66,0,4.76458980626205,8.57524250258054,-11.7187529098177,0,0,0,43.7066386471995,-24.2843517138739,101325,36,140,0
1.67,0,4.74650370465624,8.5852665993366,-12.4342131775318,0,-0,0,43.7577298641009,-24.1921697485028,101325,36,140,0
1.68,0,4.72732541115097,8.59584169567392,-13.1466054892019,0,0,0,43.8116294376856,-24.0944210558154,101325,36,140,0
1.69,0,4.70705580944492,8.60695797635674,-13.8557540726842,0,0,0,43.8682873412678,-23.9911101398823,101325,36,140,0
1.7,0,4.68569588652631,8.61860511097883,-14.5614839561772,0,-0,0,43.9276509224201,-23.8822420312248,101325,36,140,0
1.71,0,4.66324674098382,8.63077226166372,-15.2636210113923,0,-0,0,43.9896649422208,-23.7678223291734,101325,36,140,0
1.72,0,4.63970959163693,8.64344809120019,-15.9619919965171,0,-0,0,44.0542716167186,-23.6478572458559,101325,36,140,0
1.73,0,4.61508578646614,8.65662077161512,-16.656424598961,0,0,0,44.1214106606275,-23.5223536517132,101325,36,140,0
1.74,0,4.58937681182241,8.67027799318492,-17.346747477871,0,-0,0,44.1910193332565,-23.3913191224384,101325,36,140,0
1.75,0,4.56258430189482,8.68440697388733,-18.0327903064054,0,0,0,44.2630324866837,-23.2547619872315,101325,36,140,0
1.76,0,4.53471004841416,8.69899446929423,-18.7143838137621,0,-0,0,44.3373826161786,-23.1126913782577,101325,36,140,0
1.77,0,4.50575601056991,8.71402678290657,-19.3913598269426,0,-0,0,44.4139999128775,-22.9651172811922,101325,36,140,0
1.78,0,4.47572432511733,8.72948977693158,-20.0635513122444,0,0,0,44.4928123187135,-22.8120505867346,101325,36,140,0
1.79,0,4.44461731665038,8.74536888350238,-20.7307924164773,0,0,0,44.5737455836003,-22.6535031429683,101325,36,140,0
1.8,0,4.4124375080163,8.7616491163394,-21.3929185078833,0,0,0,44.6567233248695,-22.4894878084419,101325,36,140,0
1.81,0,4.3791876308464,8.77831508285285,-22.0497662167567,0,-0,0,44.7416670889544,-22.320018505843,101325,36,140,0
1.82,0,4.34487063617768,8.79535099668461,-22.7011734757534,0,-0,0,44.828496415314,-22.145110276135,101325,36,140,0
1.83,0,4.30948970513913,8.81274069068754,-23.3469795598797,0,0,0,44.9171289025869,-21.9647793330231,101325,36,140,0
1.84,0,4.27304825967629,8.83046763033971,-23.9870251261484,0,0,0,45.0074802769608,-21.7790431176161,101325,36,140,0
1.85,0,4.23554997328732,8.84851492759015,-24.6211522528931,0,-0,0,45.0994644627429,-21.5879203531464,101325,36,140,0
1.86,0,4.19699878174344,8.86686535513222,-25.2492044787331,0,-0,0,45.1929936551082,-21.3914310996098,101325,36,140,0
1.87,0,4.15739889376639,8.8855013611,-25.8710268411799,0,-0,0,45.2879783950051,-21.1895968081875,101325,36,140,0
1.88,0,4.1167548016354,8.90440508418232,-26.4864659148701,0,0,0,45.3843276461892,-20.9824403753079,101325,36,140,0
1.89,0,4.07507129169613,8.92355836914815,-27.0953698494215,0,-0,0,45.4819488743535,-20.7699861962086,101325,36,140,0
1.9,0,4.03235345474357,8.94294278277668,-27.6975884068995,0,-0,0,45.5807481283215,-20.5522602178572,101325,36,140,0
1.91,0,3.98860669625145,8.96253963018397,-28.2929729988854,0,-0,0,45.6806301232618,-20.3292899910879,101325,36,140,0
1.92,0,3.94383674642017,8.98232997153778,-28.8813767231408,0,-0,0,45.7814983258806,-20.1011047218154,101325,36,140,0
1.93,0,3.8980496700159,9.00229463915112,-29.4626543998519,0,-0,0,45.8832550415449,-19.867735321182,101325,36,140,0
1.94,0,3.85125187597314,9.02241425494381,-30.0366626074483,0,-0,0,45.9858015032814,-19.6292144545012,101325,36,140,0
1.95,0,3.80345012673373,9.04266924826122,-30.6032597179944,0,-0,0,46.0890379625954,-19.385576588857,101325,36,140,0
1.96,0,3.75465154729522,9.0630398740375,-31.1623059321318,0,-0,0,46.1928637820464,-19.1368580392213,101325,36,140,0
1.97,0,3.70486363394209,9.0835062312905,-31.7136633135722,0,0,0,46.2971775295133,-18.8830970129566,101325,36,140,0
1.98,0,3.65409426263364,9.10404828193414,-32.2571958231315,0,-0,0,46.4018770740782,-18.624333652567,101325,36,140,0
1.99,0,3.60235169702286,9.12464586989306,-32.7927693522958,0,0,0,46.5068596834509,-18.3606100765691,101325,36,140,0
2,0,3.54964459608109,9.14527874050388,-33.3202517563119,0,-0,0,46.6120221228536,-18.0919704183542,101325,36,140,0
2.01,0,3.49598202130396,9.1659265601858,-33.8395128867881,0,-0,0,46.7172607552793,-17.8184608629152,101325,36,140,0
2.02,0,3.44137344347479,9.18656893636283,-34.3504246238112,0,0,0,46.8224716430317,-17.540129681319,101325,36,140,0
2.03,0,3.3858287489622,9.20718543761888,-34.8528609075556,0,0,0,46.927550650453,-17.2570272628043,101325,36,140,0
2.04,0,3.32935824552968,9.22775561406583,-35.3466977693839,0,-0,0,47.0323935477362,-16.9692061443918,101325,36,140,0
2.05,0,3.27197266763564,9.24825901790414,-35.8318133624429,0,-0,0,47.1368961157194,-16.6767210378983,101325,36,140,0
2.06,0,3.21368318120327,9.26867522415427,-36.3080879917181,0,-0,0,47.2409542515508,-16.379628854247,101325,36,140,0
2.07,0,3.15450138784076,9.28898385153676,-36.7754041435702,0,0,0,47.3444640751109,-16.0779887249784,101325,36,140,0
2.08,0,3.09443932849325,9.30916458347763,-37.2336465147313,0,0,0,47.4473220360736,-15.7718620208626,101325,36,140,0
2.09,0,3.03350948650903,9.32919718921514,-37.6827020407547,0,0,0,47.5494250214839,-15.4613123675282,101325,36,140,0
2.1,0,2.97172479010372,9.34906154498317,-38.1224599239088,0,-0,0,47.6506704637266,-15.146405658021,101325,36,140,0
2.11,0,2.90909861420729,9.36873765524562,-38.5528116605141,0,0,0,47.7509564487544,-14.8272100622186,101325,36,140,0
2.12,0,2.84564478168002,9.38820567395588,-38.9736510677199,0,0,0,47.8501818244438,-14.5037960330276,101325,36,140,0
2.13,0,2.78137756388486,9.40744592581419,-39.3848743097009,0,-0,0,47.9482463089408,-14.176236309301,101325,36,140,0
2.14,0,2.71631168060488,9.42643892749587,-39.7863799232747,0,0,0,48.0450505988576,-13.8446059154173,101325,36,140,0
2.15,0,2.65046229929602,9.44516540882215,-40.1780688429383,0,-0,0,48.1404964771771,-13.5089821574721,101325,36,140,0
2.16,0,2.5838450336666,9.46360633384528,-40.5598444253116,0,0,0,48.2344869207201,-13.1694446160377,101325,36,140,0
2.17,0,2.51647594157667,9.48174292181906,-40.9316124729838,0,0,0,48.3269262070288,-12.826075135457,101325,36,140,0
2.18,0,2.44837152225164,9.49955666802547,-41.2932812577516,0,0,0,48.4177200205172,-12.4789578096414,101325,36,140,0
2.19,0,2.37954871280619,9.51702936442787,-41.6447615432531,0,-0,0,48.5067755577364,-12.1281789643537,101325,36,140,0
2.2,0,2.310024884076,9.53414312012095,-41.9859666069871,0,0,0,48.5940016316053,-11.7738271359633,101325,36,140,0
2.21,0,2.23981783575643,9.55088038154742,-42.316812261711,0,-0,0,48.6793087744517,-11.4159930466688,101325,36,140,0
2.22,0,2.16894579084867,9.5672239524514,-42.6372168762099,0,0,0,48.7626093397115,-11.054769576191,101325,36,140,0
2.23,0,2.09742738941586,9.58315701353829,-42.9471013954384,0,0,0,48.843817602132,-10.6902517299483,101325,36,140,0
2.24,0,2.02528168165277,9.59866314181104,-43.2463893600282,0,0,0,48.9228498563254,-10.3225366037348,101325,36,140,0
2.25,0,1.95252812027465,9.6137263295528,-43.5350069251537,0,-0,0,48.9996245135209,-9.95172334492686,101325,36,140,0
2.26,0,1.87918655223218,9.62833100292619,-43.8128828787488,0,-0,0,49.0740621963618,-9.57791311025576,101325,36,140,0
2.27,0,1.80527720976132,9.64246204015947,-44.0799486590796,0,-0,0,49.1460858315977,-9.20120902019021,101325,36,140,0
2.28,0,1.73082070077803,9.65610478929047,-44.3361383716618,0,0,0,49.2156207405222,-8.82171610997979,101325,36,140,0
2.29,0,1.65583799862994,9.66924508543936,-44.5813888055163,0,0,0,49.28259472701,-8.43954127742072,101325,36,140,0
2.3,0,1.58035043121802,9.68186926758201,-44.8156394487679,0,-0,0,49.3469381630072,-8.05479322741093,101325,36,140,0
2.31,0,1.50437966950337,9.6939641947959,-45.0388325035763,0,0,0,49.4085840713349,-7.66758241337092,101325,36,140,0
2.32,0,1.42794771541532,9.70551726195158,-45.2509129003971,0,-0,0,49.4674682056656,-7.27802097561323,101325,36,140,0
2.33,0,1.35107688917877,9.71651641482311,-45.4518283115615,0,-0,0,49.5235291275388,-6.88622267675212,101325,36,140,0
2.34,0,1.27378981608006,9.72695016459171,-45.6415291642009,0,-0,0,49.576708280284,-6.49230283425105,101325,36,140,0
2.35,0,1.1961094126919,9.73680760171782,-45.8199686524687,0,0,0,49.6269500597238,-6.09637825021356,101325,36,140,0
2.36,0,1.11805887257957,9.74607840915751,-45.9871027490898,0,0,0,49.6742018815367,-5.69856713852994,101325,36,140,0
2.37,0,1.03966165151149,9.75475287490034,-46.1428902162266,0,0,0,49.7184142451597,-5.29898904949791,101325,36,140,0
2.38,0,0.960941452198851,9.7628219038066,-46.2872926156541,0,-0,0,49.7595407941213,-4.89776479204307,101325,36,140,0
2.39,0,0.881922208590008,9.77027702872318,-46.4202743182411,0,-0,0,49.7975383726971,-4.49501635366977,101325,36,140,0
2.4,0,0.802628069746488,9.77711042085825,-46.5418025127408,0,-0,0,49.8323670787882,-4.09086681827975,101325,36,140,0
2.41,0,0.723083383328507,9.78331489939653,-46.6518472138897,0,-0,0,49.8639903129283,-3.68544028200055,101325,36,140,0
2.42,0,0.643312678718996,9.7888839403376,-46.7503812698058,0,0,0,49.8923748233313,-3.27886176717124,101325,36,140,0
2.43,0,0.563340649815873,9.79381168454167,-46.8373803686853,0,-0,0,49.9174907468995,-2.87125713463748,101325,36,140,0
